CompanyCode,Company,Ticker,Industry,probability,rf_probability,gb_probability,z_score,z_zone,forecast_tier
URGRTY,"LENZ Therapeutics, Inc.",LENZ,Biopharmaceuticals,0.3298880465944025,0.4872696303282208,0.17250646286058424,5.102615193772662,Safe,Warning
VMTL,"Btab Ecommerce Group, Inc.",BBTT,Full-line Insurance,0.32352290501506503,0.4153234190224687,0.23172239100766137,6.973686016380323,Safe,Warning
EWTLZJ,"Snail, Inc.",SNAL,Toys/Games,0.3232315215760591,0.3466195301258947,0.29984351302622353,6.115437027304781,Safe,Warning
AUBIOI,"Aura Biosciences, Inc.",AURA,Biotechnology Services,0.319949713546308,0.5958103753312993,0.044089051761316736,4.7493600284025845,Safe,Warning
TXPFFH,"Beam Therapeutics, Inc.",BEAM,Genomics,0.3197861922057563,0.4910329773389623,0.1485394070725504,4.427254755200007,Safe,Warning
BBPHIL,"Beasley Broadcast Group, Inc.",BBGI,Radio Broadcasting,0.3177762423067287,0.4747881940521382,0.16076429056131916,2.1838254017940653,Gray,Warning
RMCF,"Rocky Mountain Chocolate Factory, Inc.",RMCF,Sugar Products,0.3077286014939699,0.5742358809372299,0.04122132205070991,2.6464612427457306,Gray,Warning
UEIJRJ,Urban Edge Properties,UE,Retail REITs,0.3061033008580158,0.5947759109655884,0.01743069075044322,1.9403069834580173,Gray,Warning
SELING,"Selective Insurance Group, Inc.",SIGI,Non-life Insurance,0.3006476571035016,0.46912124631525826,0.13217406789174493,2.006102787855049,Gray,Warning
UFCS,"United Fire Group, Inc.",UFCS,Title Insurance,0.2980639133564179,0.44075769580300284,0.155370130909833,2.151938851443798,Gray,Warning
ARTVBI,"Artiva Biotherapeutics, Inc.",ARTV,Biopharmaceuticals,0.2964795148625365,0.49362473843125754,0.09933429129381545,3.061019317974818,Safe,Warning
MONOCA,QuidelOrtho Corp.,QDEL,Medical Diagnostic Equipment/Supplies,0.2958633080593281,0.5601448915723917,0.03158172454626447,2.005680254972169,Gray,Warning
GCHSWB,OrthoPediatrics Corp.,KIDS,Diagnostic/Therapeutic Devices,0.2952437975793626,0.5102162729550758,0.08027132220364945,2.4785560028100377,Gray,Warning
ZWQRW,"Expensify, Inc.",EXFY,Applications Software,0.2946573647361203,0.5236972482573579,0.06561748121488274,2.227228375950035,Gray,Warning
LLIBTZ,"Eagle Point Credit Co., Inc.",ECC,Investment Trusts,0.29075952728018795,0.5416958766589118,0.03982317790146409,1.8764264993673532,Gray,Warning
AGSPHI,"Agios Pharmaceuticals, Inc.",AGIO,Biopharmaceuticals,0.29068771710298547,0.5359810742037348,0.045394360002236234,5.1448617489106345,Safe,Warning
TRIN,"Trinity Industries, Inc.",TRN,Railroad Rolling Stock,0.2880308333776107,0.5198958998300557,0.0561657669251657,2.0023364219285016,Gray,Warning
RVFOHP,"ASP Isotopes, Inc.",ASPI,Biotechnology Services,0.28784811702943064,0.4543732729328576,0.12132296112600366,6.5172573278846295,Safe,Warning
WFDSLF,"MicroAlgo, Inc.",MLGO,Shell Company,0.2793775628609994,0.37853940846729833,0.18021571725470045,3.0291471072768417,Safe,Warning
LKVZUI,"OFS Credit Co., Inc.",OCCI,Investment Trusts,0.2776706243156825,0.5195797914599576,0.03576145717140748,1.9176934733722844,Gray,Warning
SUNHLC,"Sabra Health Care REIT, Inc.",SBRA,Healthcare REITs,0.27321054879095447,0.5246541016273921,0.021766995954516862,1.8562699275922219,Gray,Warning
JISJAT,"Greenwich LifeSciences, Inc.",GLSI,Pharmaceuticals,0.2717373800419276,0.5150421974672756,0.02843256261657954,5.118941708987073,Safe,Warning
SILVDS,"Silvaco Group, Inc.",SVCO,CAD/CAM Software,0.27112428658799004,0.47422318094695437,0.06802539222902565,2.896340312525475,Gray,Warning
HLAKBL,Heron Lake Bioenergy  Llc,HLBYL,Biofuels,0.27070284391215166,0.5096037082684439,0.03180197955585937,2.0551227835205297,Gray,Warning
KSMDTI,Kestra Medical Technologies Ltd.,KMTS,Medical Devices/Apparatus,0.26947623591942765,0.4506024984314858,0.08834997340736948,2.9436522166216714,Gray,Alert
SCMMIC,"Identiv, Inc.",INVE,Computing,0.26705003679999906,0.49802869811999967,0.036071375479998495,4.165040737977371,Safe,Alert
JKUAQW,TIC Solutions Inc.,TIC,Technical Services,0.2639182887089559,0.4405110707952855,0.08732550662262632,2.1294080599748195,Gray,Alert
PHREEI,"Phreesia, Inc.",PHR,Healthcare Information Technologies,0.2617120362838814,0.48291724552203485,0.040506827045727986,2.5584958816668553,Gray,Alert
YORWAT,The York Water Co.,YORW,Water Utilities,0.26089214648075837,0.4825245397802164,0.03925975318130035,1.832395054761864,Gray,Alert
TEJR,Tejon Ranch Co.,TRC,Farming,0.25925080097025444,0.4872573401407264,0.03124426179978245,2.4856730849588935,Gray,Alert
OKE,"ONEOK, Inc.",OKE,Gas Utilities,0.2570577638839856,0.4837392706134937,0.030376257154477507,1.9208237405599498,Gray,Alert
JBMSIF,"Fastly, Inc.",FSLY,Cloud Computing,0.2547268377923581,0.4171001410844242,0.09235353450029195,3.0565408211409797,Safe,Alert
AMHFRL,American Homes 4 Rent,AMH,Residential REITs,0.25427727661066,0.49276393143445807,0.015790621786861945,2.097479181192847,Gray,Alert
SHSPOT,"SoundThinking, Inc.",SSTI,Applications Software,0.2535282701378726,0.4370920709504623,0.06996446932528286,1.9135260638470553,Gray,Alert
DUPNT,"DuPont de Nemours, Inc.",DD,Chemicals,0.24502318540669824,0.4479910518934303,0.042055318919966146,2.056110277664235,Gray,Alert
PERMAF,"Perma-Fix Environmental Services, Inc.",PESI,Waste Management/Recycling Services,0.24427829812373167,0.4568119826090565,0.03174461363840685,2.7036406545142393,Gray,Alert
NCHFI,Old Market Capital Corp.,OMCC,Sales Financing,0.24203129337970966,0.43142527443507406,0.05263731232434527,2.2504448674728246,Gray,Alert
PUBMAT,"PubMatic, Inc.",PUBM,Digital Marketing Services,0.2401096499793806,0.43559427329206085,0.04462502666670038,2.542320747721125,Gray,Alert
MIDSU,Entergy Corp.,ETR,Electric Utilities,0.2381406177977531,0.4513827054679146,0.02489853012759164,2.088885566973531,Gray,Alert
CUMBPI,"Cumberland Pharmaceuticals, Inc.",CPIX,Pharmaceuticals,0.23427391157002259,0.41223604899065225,0.05631177414939292,2.14576719865324,Gray,Alert
SWITCR,NextPlat Corp.,NXPL,E-commerce,0.23427194771177856,0.42341743884476896,0.04512645657878819,3.8859734469596687,Safe,Alert
TUMG,"Thunder Mountain Gold, Inc.",THMG,Gold Ore Mining,0.23419131079254596,0.4454950074471119,0.022887614137980003,7.03932980605731,Safe,Alert
ITTHE,"The Hartford Insurance Group, Inc.",HIG,Non-life Insurance,0.22867009309166927,0.4221067002316879,0.03523348595165064,1.8672769614584268,Gray,Alert
SOTHCO,The Southern Co.,SO,Electric Utilities,0.22564999843788353,0.42995225452246866,0.021347742353298407,1.9572866801393607,Gray,Alert
KANPLD,Kaanapali Land LLC,KANP,Real Estate Services/Transactions,0.22556894833650587,0.41739451608595374,0.033743380587058024,3.4663352519049844,Safe,Alert
AUEYE,"AudioEye, Inc.",AEYE,Voice Recognition Software,0.2251611825719483,0.4361813354057139,0.014141029738182693,2.808533665224462,Gray,Alert
ICUICO,Vuzix Corp.,VUZI,Virtual Reality Technologies,0.2233315315466555,0.32432598953596015,0.12233707355735085,33.65675643302443,Safe,Alert
JCGNKS,"Reservoir Media, Inc.",RSVR,Music/Sound Publishing,0.2225102177024138,0.40505545704810975,0.03996497835671789,2.107735891655377,Gray,Alert
CNTCPZ,"Crinetics Pharmaceuticals, Inc.",CRNX,Pharmaceuticals,0.2223439216216778,0.4393577134507435,0.005330129792612089,10.46869837457591,Safe,Alert
ANMINC,"Elevance Health, Inc.",ELV,Health Maintenance Organizations,0.22089221028793748,0.4214044081788405,0.020380012397034446,1.930081660117968,Gray,Alert
CRTEGY,"Fidelity National Information Services, Inc.",FIS,Financial Technology,0.22033562029505796,0.32732524730995843,0.11334599328015749,1.8490476515348093,Gray,Alert
BKFR,"BKF Capital Group, Inc.",BKFG,Shell Company,0.21929456620696205,0.4174607342320968,0.02112839818182731,2.872907685000474,Gray,Alert
GLDCOR,"NNN REIT, Inc.",NNN,Retail REITs,0.2188115049197488,0.4139998558930522,0.02362315394644535,2.087563019050607,Gray,Alert
KMPHRI,"Zevra Therapeutics, Inc.",ZVRA,Drug Discovery/Development,0.216739499693939,0.38417568094500626,0.04930331844287173,2.9435657183905093,Gray,Alert
GPACQZ,"Purple Innovation, Inc.",PRPL,Textile Furnishings,0.21559416310543478,0.3131383613876853,0.11804996482318428,2.6586094870428933,Gray,Alert
UNMOBH,"UMH Properties, Inc.",UMH,Residential REITs,0.21509468083059266,0.41586384326717685,0.014325518394008498,1.9783271624302046,Gray,Alert
LMNEIR,Limoneira Co.,LMNR,Citrus Groves,0.21248039396668109,0.41377214358151193,0.011188644351850232,2.19002310901534,Gray,Alert
WPL,Alliant Energy Corp.,LNT,Electric Utilities,0.21177859482003872,0.39464323171053756,0.02891395792953986,2.070427538773775,Gray,Alert
RLYTHR,"Relay Therapeutics, Inc.",RLAY,Cancer Drugs,0.21157002461765317,0.40500707930252006,0.018132969932786284,17.412644054247874,Safe,Alert
UFXOMK,"BETA Technologies, Inc.",BETA,Aerospace Products/Parts,0.2075912836542962,0.3921622212423868,0.023020346066205562,6.330614085431774,Safe,Alert
BHPL,Black Hills Corp.,BKH,Multiutilities,0.2042260187182134,0.3484966383647788,0.059955399071648006,2.185817255785838,Gray,Alert
PYFSIH,Cactus Acquisition Corp. 1 Ltd.,CCTSF,Shell Company,0.20387259277448797,0.3619764567766863,0.045768728772289664,8.680396884125262,Safe,Alert
XRPHAR,"Xeris Biopharma Holdings, Inc.",XERS,Biopharmaceuticals,0.20279713596768006,0.3335399369046701,0.07205433503069,3.578936064668711,Safe,Alert
NVTGQN,"Aktis Oncology, Inc.",AKTS,Biotechnology Services,0.20243657108226493,0.3736179772308066,0.03125516493372326,3.9922123893602794,Safe,Alert
WDALZN,"Nutriband, Inc.",NTRB,Dietary/Nutritional Supplements,0.2001782599882661,0.37534718031847447,0.025009339658057753,8.300171873398382,Safe,Alert
MYRGEN,"Myriad Genetics, Inc.",MYGN,Medical Diagnostic Equipment/Supplies,0.19973710300062578,0.35800936993241467,0.041464836068836886,2.2186349801351333,Gray,Alert
WPIKRQ,"Erasca, Inc.",ERAS,Cancer Drugs,0.19941326915816104,0.3860646620012975,0.012761876315024555,20.690831172960316,Safe,Alert
WEQBOC,"Nextdoor Holdings, Inc.",NXDR,Social Media Platforms/Tools,0.1985522030347907,0.3635594119223862,0.0335449941471952,6.658934978922167,Safe,Alert
QSFYRG,Valuence Merger Corp. I,VMCAF,Shell Company,0.19771819860947126,0.32268720101308496,0.0727491962058576,3.02320082953709,Safe,Alert
ITHYV,"Alkami Technology, Inc.",ALKT,Mobile Applications Software,0.19690469239682454,0.36578878958856215,0.028020595205086953,2.890323200435052,Gray,Alert
TTUTKC,UWM Holdings Corp.,UWMC,Mortgage Banks/Real Estate Credit,0.19456294850017258,0.35131894229350535,0.03780695470683979,2.157503524858572,Gray,Alert
CPSVSI,"CapsoVision, Inc.",CV,Medical Equipment/Supplies,0.1931537754887035,0.3682431385887807,0.018064412388626258,37.22340058322919,Safe,Alert
MEMBZF,AMC Robotics Corp.,AMCI,Industrial Electrical Equipment,0.19243210204259553,0.3256847809281218,0.059179423157069234,41.63233254287064,Safe,Alert
RHYPHI,"Rhythm Pharmaceuticals, Inc.",RYTM,Biopharmaceuticals,0.19078852500970664,0.3632577253347168,0.018319324684696506,10.360851536371904,Safe,Alert
GRGQHY,Wetour Robotics Ltd.,WETO,Wearable Technology,0.1887041826567073,0.310549535299795,0.0668588300136196,2.0794103987850665,Gray,Alert
MSEXW,Middlesex Water Co.,MSEX,Water Utilities,0.1884304305099757,0.33380081973743136,0.043060041282520084,1.9357786453945032,Gray,Alert
CAGCAP,"Edesa Biotech, Inc.",SBOTF,Biopharmaceuticals,0.18663319686099583,0.33774921254886,0.0355171811731317,46.38730263138446,Safe,Alert
GRSCRP,Gold Resource Corp.,GORO,Gold Ore Mining,0.18547296158046292,0.33873979523717884,0.03220612792374699,3.9762600650770796,Safe,Alert
COPYT,"Anixa Biosciences, Inc.",ANIX,Medical Diagnostic Equipment/Supplies,0.18428295052380786,0.3578091321899904,0.010756768857625346,29.521330845771143,Safe,Alert
CWTKKU,"Public Policy Holding Co., Inc.",PPHC,Business Consultancy,0.18151335841878133,0.34358745349381936,0.01943926334374329,3.8319932832438,Safe,Alert
WLLVW,"Willamette Valley Vineyards, Inc.",WVVI,Wine,0.17772412201269916,0.34504659190491793,0.010401652120480382,2.2238123619505563,Gray,Alert
SPVACQ,Eagle Nuclear Energy Corp.,NUCL,Uranium Ore Mining,0.17664196233791316,0.3409255061763823,0.012358418499444001,33.228671449743075,Safe,Alert
WGEGJQ,"Trinity Capital, Inc.",TRIN,Credit Types/Services,0.17477778693690096,0.28899959500015954,0.060555978873642405,1.885831952581784,Gray,Alert
JXJFFT,"SentinelOne, Inc.",S,Online Service Providers,0.17194837615453515,0.30225494718287316,0.041641805126197126,3.361014137630804,Safe,Alert
JANUXT,"Janux Therapeutics, Inc.",JANX,Biological Therapy,0.16530137354732316,0.29924512528655606,0.03135762180809027,10.247330245043276,Safe,Alert
BVMLUW,"Disc Medicine, Inc.",IRON,Biotechnology Services,0.16507586326036428,0.3162262638303969,0.013925462690331649,20.05827405033901,Safe,Alert
SINSC,Stewart Information Services Corp.,STC,Title Insurance,0.16340949809405103,0.3033396097138944,0.023479386474207664,1.9982728373732206,Gray,Alert
PHTIRF,"The RealReal, Inc.",REAL,Used Merchandise Retailing,0.1627228362122,0.2844184459126593,0.04102722651174066,2.3900410386083735,Gray,Alert
HDQFWU,"Ouster, Inc.",OUST,Automobile Electronics,0.16186603610628375,0.31856486377854987,0.00516720843401766,7.622479087135568,Safe,Alert
LMSQKN,"Porch Group, Inc.",PRCH,Applications Software,0.16155166065766338,0.28644525219160355,0.03665806912372319,2.93579477918731,Gray,Alert
TWVRCE,"Venture Global, Inc.",VG,Support Activities for Oil/Gas,0.16132066680310983,0.2364198439461135,0.08622148966010616,2.805304008375647,Gray,Alert
KLPIAW,Immatics NV,IMTX,Biotechnology Services,0.16110409381270827,0.3165220678319427,0.005686119793473824,7.601894008116561,Safe,Alert
QQDYQM,"Sidus Space, Inc.",SIDU,Aerospace Products/Parts,0.15954032124824563,0.29433750357190447,0.024743138924586815,5.793445307873744,Safe,Alert
ETFBBY,"Bakkt, Inc.",BKKT,Cryptocurrency Exchanges,0.15779622449548672,0.3061338298452845,0.009458619145688971,13.543634593542413,Safe,Alert
QSZKDQ,"Ceribell, Inc.",CBLL,Medical Diagnostic Equipment/Supplies,0.15606124766528717,0.2950088712031139,0.01711362412746045,8.5977679594864,Safe,Alert
JQJMPZ,SafeSpace Global Corp.,SSGC,Farming,0.15446122191836897,0.30318865682688534,0.0057337870098526,31.651276447001933,Safe,Alert
AMELP,"American Electric Power Co., Inc.",AEP,Electric Power Generation,0.1539885256814988,0.2526565142259061,0.05532053713709147,1.9401786024897705,Gray,Alert
SZMRTD,"CleanSpark, Inc.",CLSK,Software,0.15363333708082097,0.29403615051616055,0.0132305236454814,3.047094413922353,Safe,Alert
EVOMMU,"Evommune, Inc.",EVMN,Biotechnology Services,0.15121418002500361,0.28848684871716607,0.013941511332841139,20.703004938679264,Safe,Alert
SYNBLD,"Tenax Therapeutics, Inc.",TENX,Biotechnology Services,0.1504392396669234,0.2894488456778283,0.011429633656018495,14.866843655148788,Safe,Alert
AMEXPR,American Express Co.,AXP,Credit Cards,0.14926902416936033,0.27995167429971185,0.01858637403900881,2.2395448701301497,Gray,Alert
XXFGDP,"Elanco Animal Health, Inc.",ELAN,Animal Feed,0.1473192842358013,0.2742868565769568,0.02035171189464578,2.5550356646462253,Gray,Alert
PCNVDR,MDB Capital Holdings LLC,MDBH,Financial Technology,0.14692165635510365,0.2520391281002505,0.04180418460995683,7.537423123450664,Safe,Alert
NONINC,"Novavax, Inc.",NVAX,Vaccines,0.14611141776590025,0.25457513097011847,0.03764770456168201,5.950433854547411,Safe,Alert
AMBQMI,"Ambiq Micro, Inc.",AMBQ,Semiconductors,0.14401714482863653,0.283689258689954,0.004345030967319083,25.95980702085297,Safe,Alert
GSITEC,"GSI Technology, Inc.",GSIT,Semiconductors,0.143088515971387,0.27128452260898794,0.014892509333786058,13.005403500482588,Safe,Alert
LRYBIC,Elite Express Holding Inc.,ETS,Trucking,0.1399613047160827,0.25979231089471955,0.020130298537445836,10.174535947057361,Safe,Alert
AMREP,Icahn Enterprises LP,IEP,Petroleum Refining,0.1363933234831754,0.25382513665385886,0.018961510312491936,2.5172411244203152,Gray,Alert
BLNCAC,"Ring Energy, Inc.",REI,Oil/Gas Exploration,0.13615553348294623,0.23076648200958963,0.04154458495630283,1.9168383950995431,Gray,Alert
EQT,EQT Corp.,EQT,Oil/Gas Exploration,0.13595989334204842,0.2616239662733624,0.010295820410734435,3.2013097674244464,Safe,Alert
WPNRSI,"Cannabix Technologies, Inc.",BLO,Measuring/Precision Instruments,0.13590768160201822,0.2666054083333367,0.00520995487069977,25.21952109266367,Safe,Alert
NMEYST,"SoundHound AI, Inc.",SOUN,Artificial Intelligence Technologies,0.13521030979607968,0.21385700236816882,0.05656361722399051,8.66895690653649,Safe,Alert
YCDNVS,Israel Acquisitions Corp.,ISRLF,Shell Company,0.13433232011446,0.24371719119850288,0.02494744903041713,7.8061867299701735,Safe,Alert
ALLINS,The Allstate Corp.,ALL,Property/Casualty Insurance,0.13332509556526542,0.2572295867107157,0.009420604419815112,3.3485615064352476,Safe,Alert
ASPHAT,"Hongchang International Co., Ltd.",HCIL,Shell Company,0.13211040789968553,0.25477048753529485,0.009450328264076206,3.1692484146205975,Safe,Alert
IMMDYN,"LifeMD, Inc.",LFMD,Dietary/Nutritional Supplements,0.13034262296917815,0.25163548104513955,0.009049764893216725,7.911475683219827,Safe,Alert
WLFC,Willis Lease Finance Corp.,WLFC,Aircraft Rental/Leasing,0.12760740410801602,0.22844959020933395,0.026765218006698115,2.1502928937070918,Gray,Alert
JINCQN,"Atomera, Inc.",ATOM,Semiconductors,0.12704031179024158,0.2334023965673252,0.02067822701315796,31.75305551604798,Safe,Alert
INTRVI,"Arrowhead Pharmaceuticals, Inc.",ARWR,Biotechnology Services,0.12664122105894648,0.16469671185133336,0.08858573026655961,9.489162416349611,Safe,Alert
SYJEJV,"Tenable Holdings, Inc.",TENB,Security/Privacy Software,0.12567896044199606,0.23667796983748648,0.014679951046505622,2.542535786753808,Gray,Alert
WFKMLM,"Ramaco Resources, Inc.",METC,Coal Mining,0.12565758751441394,0.22481504148417877,0.02650013354464909,2.6108607233702483,Gray,Alert
MPTRLC,Amplify Energy Corp.,AMPY,Oil/Gas Exploration,0.1245122207191596,0.2397602783758792,0.009264163062439995,2.9879644825295353,Gray,Alert
TWIBIC,Twist Bioscience Corp.,TWST,Biological Therapy,0.12430106111072052,0.24256417192592652,0.006037950295514516,9.55209449864491,Safe,Alert
FZOGCG,Forafric Global Plc,AFRI,Agricultural Raw Material Wholesalers,0.12338315016403754,0.23147534956430627,0.015290950763768825,3.5328383440047135,Safe,Alert
BLAMAN,"BlackRock Finance, Inc.",BLK,Asset Management,0.12325481972279351,0.23411568574315947,0.012393953702427555,2.433067134617503,Gray,Alert
UJSUIS,"Intapp, Inc.",INTA,Applications Software,0.12280503642639463,0.23688050437420805,0.00872956847858123,4.143993551004798,Safe,Alert
FLCRTH,"Fulcrum Therapeutics, Inc.",FULC,Biotechnology Services,0.1225275588729214,0.22928954413424418,0.0157655736115986,12.008371254705883,Safe,Alert
ARCUTB,"Arcutis Biotherapeutics, Inc.",ARQT,Biological Therapy,0.12188776825038686,0.2234637469076203,0.020311789593153426,6.748125623012514,Safe,Alert
FULGTH,"Fulgent Genetics, Inc.",FLGT,Medical Laboratory Services,0.1209518247112269,0.23078444546783508,0.011119203954618703,3.7994243600878734,Safe,Alert
DRNKZL,Zevia PBC,ZVIA,Soft Drinks,0.12077971138883437,0.23268011248586926,0.008879310291799484,11.088313751192054,Safe,Alert
MUTRS,InterGroup Corp.,INTG,Real Estate Services/Transactions,0.11882346980852547,0.2262740872924272,0.011372852324623723,2.778552227311625,Gray,Monitor
SKNEYE,"Strata Critical Medical, Inc.",SRTA,Artificial Intelligence Technologies,0.11713728102651068,0.21916613069983146,0.0151084313531899,7.255632119260897,Safe,Monitor
GLLLC,"Globalstar, Inc.",GSAT,Satellite Telecommunications Services,0.11473608556039282,0.21930690111155368,0.010165270009231944,2.6422184452774045,Gray,Monitor
JUSPTJ,"BGSF, Inc.",BGSF,Recruitment Services,0.11376638930348404,0.2140708401684212,0.013461938438546879,8.35145012938803,Safe,Monitor
OMADHI,"Omada Health, Inc.",OMDA,Healthcare Information Technologies,0.11369382586674484,0.2229529691366867,0.004434682596802986,8.491144650976727,Safe,Monitor
IITUSA,"8x8, Inc.",EGHT,Wired Telecommunications Services,0.11271182317776898,0.2149888889404105,0.010434757415127489,2.922552273053642,Gray,Monitor
PORTFR,"PRA Group, Inc.",PRAA,Debt Recovery/Debt Collection Services,0.11261232507199555,0.19344729667112792,0.031777353472863167,2.373983142731794,Gray,Monitor
HIGWMY,"Braze, Inc.",BRZE,Customer Relationship Management Software,0.10950560053583869,0.2098752079285987,0.009135993143078659,3.9329612086584795,Safe,Monitor
CRVSPH,"Corvus Pharmaceuticals, Inc.",CRVS,Cancer Drugs,0.10793258383729397,0.210068354297216,0.005796813377371947,44.732257202716575,Safe,Monitor
DZFRDR,Cheche Group Inc.,CCG,Shell Company,0.1067339242496084,0.21037140040861207,0.0030964480906047302,8.058483792073098,Safe,Monitor
GOWBCI,Athena Gold Corp.,AHNRF,Silver Ore Mining,0.10664922280276103,0.20097204716097292,0.012326398444549134,4.99402904084356,Safe,Monitor
KDAK,Eastman Kodak Co.,KODK,Photographic Equipment,0.10619609577727664,0.2066033029703432,0.00578888858421006,3.508641587994812,Safe,Monitor
TARRES,"Taranis Resources, Inc.",TRO,Metal Ore Mining,0.10518216215173323,0.20339747244603462,0.006966851857431855,4.766432087280338,Safe,Monitor
ORYGOL,WidePoint Corp.,WYY,Cloud Computing,0.10335376423957092,0.2009361161095288,0.00577141236961303,6.28328386093096,Safe,Monitor
HMANA,"Humana, Inc.",HUM,Health Maintenance Organizations,0.1028664609891965,0.18946200881578676,0.016270913162606235,2.383680195379333,Gray,Monitor
KKORXF,"GoodRx Holdings, Inc.",GDRX,IT Consulting,0.10190524182015276,0.19372333398013325,0.010087149660172282,2.941255570148533,Gray,Monitor
EXCHLD,"Caesars Entertainment, Inc.",CZR,Casino Hotels,0.10150353488027924,0.18256395478220153,0.020443114978356953,2.2764853548268524,Gray,Monitor
ALLSP,"Veradigm, Inc.",MDRX,Healthcare Information Technologies,0.10058453436085954,0.18936302663200746,0.01180604208971163,2.978212474163736,Gray,Monitor
IYJSMM,"Structure Therapeutics, Inc.",GPCR,Biopharmaceuticals,0.10027912054867809,0.19427236331287356,0.006285877784482624,23.364089881238968,Safe,Monitor
GLDR,Gold Reserve Ltd.,GRZ,Gold Ore Mining,0.09992731176225239,0.19233069123499966,0.007523932289505117,20.053591572623816,Safe,Monitor
GLSIZZ,TON Strategy Co.,TONX,Blockchain Technology,0.09978315504575706,0.19693795975018338,0.002628350341330738,22.26212417790283,Safe,Monitor
